p,y,exposure,pay_1,limit_bal,util_1
0.204446,1,15972,0,20000,0.7986
0.058944,0,42740,0,190000,0.2249
0.343032,0,0,1,120000,0.0
0.023766,0,172041,-1,500000,0.3441
0.326246,0,25347,0,50000,0.5069
0.092943,0,24822,0,80000,0.3103
0.046726,0,47550,0,200000,0.2378
0.7878,0,37530,2,50000,0.7506
0.067463,0,18037,-1,420000,0.0429
0.194344,0,13867,0,20000,0.6934
0.109999,0,45398,0,50000,0.908
0.154291,0,1821,1,430000,0.0042
0.182133,0,1015,-1,200000,0.0051
0.145679,0,0,-2,180000,0.0
0.488334,0,42053,1,80000,0.5257
0.238619,0,604,-1,80000,0.0076
0.078566,0,11284,0,80000,0.141
0.185142,0,48019,0,50000,0.9604
0.088283,0,40612,0,80000,0.5077
0.279897,0,577,-1,200000,0.0029
0.345676,0,0,1,200000,0.0
0.795779,1,23268,2,50000,0.4654
0.075699,0,45750,-1,50000,0.915
0.062601,0,633,-2,320000,0.002
0.402626,1,37017,0,70000,0.5288
0.167214,1,2429,-1,70000,0.0347
0.621174,0,1000,2,450000,0.0022
0.281175,0,0,1,130000,0.0
0.850922,1,2300,3,10000,0.23
0.156304,0,0,-2,200000,0.0
0.286863,0,0,1,150000,-0.0019
0.08494,0,7961,-1,80000,0.0995
0.045423,0,34592,0,230000,0.1504
0.071944,1,94314,0,230000,0.4101
0.124962,0,106455,0,110000,0.9678
0.174298,0,49744,0,50000,0.9949
0.069231,0,3102,-1,230000,0.0135
0.086534,0,18662,-1,210000,0.0889
0.079393,0,11025,-1,200000,0.0551
0.118479,0,3467,-1,220000,0.0158
0.080658,1,2647,-2,310000,0.0085
0.079401,0,17530,-1,450000,0.039
0.235072,0,780,-1,200000,0.0039
0.794499,0,30076,2,100000,0.3008
0.75964,1,9123,2,130000,0.0702
0.118883,0,9935,0,50000,0.1987
0.105441,0,11066,0,50000,0.2213
0.103763,0,13512,0,160000,0.0844
0.16612,1,207592,0,220000,0.9436
0.172426,0,390,-1,130000,0.003
0.0596,0,112367,0,170000,0.661
0.270481,0,0,1,200000,0.0
0.044153,0,58322,0,150000,0.3888
0.069694,0,336722,0,550000,0.6122
0.136431,0,62038,0,60000,1.034
0.33145,0,6991,0,10000,0.6991
0.087128,0,9796,0,180000,0.0544
0.16245,0,0,1,200000,-0.0009
0.065952,0,259524,0,350000,0.7415
0.175002,1,27838,0,30000,0.9279
0.29571,1,9928,0,60000,0.1655
0.074046,0,260783,0,260000,1.003
0.143004,0,79646,0,110000,0.7241
0.524741,0,5942,0,70000,0.0849
0.116461,0,8394,-1,230000,0.0365
0.146112,0,50029,0,50000,1.0006
0.123388,1,6514,-2,230000,0.0283
0.106574,0,19889,0,50000,0.3978
0.045773,0,14254,0,200000,0.0713
0.139042,0,26979,0,50000,0.5396
0.158877,0,40710,0,50000,0.8142
0.243821,0,0,1,20000,0.0
0.138772,0,98075,0,100000,0.9808
0.1185,0,56309,0,60000,0.9385
0.095514,0,10668,-1,480000,0.0222
0.028334,0,9083,-1,400000,0.0227
0.253571,1,0,-2,140000,0.0
0.376909,1,152519,-2,200000,0.7626
0.068308,0,19130,0,150000,0.1275
0.148679,0,10858,-1,400000,0.0271
0.286278,0,5319,0,180000,0.0296
0.161665,1,57470,0,60000,0.9578
0.322339,1,0,-2,360000,0.0
0.732051,1,15073,2,20000,0.7536
0.475473,1,465,-1,50000,0.0093
0.105846,0,11561,0,280000,0.0413
0.400726,0,350341,0,380000,0.922
0.795816,0,14549,2,20000,0.7274
0.099421,0,83845,0,100000,0.8384
0.634057,1,26627,2,30000,0.8876
0.605168,0,58850,2,80000,0.7356
0.172259,0,25344,0,30000,0.8448
0.091282,0,673,-2,430000,0.0016
0.208935,0,1895,-1,500000,0.0038
0.415218,0,360,2,170000,0.0021
0.063327,0,107539,0,210000,0.5121
0.175921,0,420,-1,150000,0.0028
0.130494,1,27922,0,30000,0.9307
0.136124,0,15284,0,20000,0.7642
0.330867,0,41468,1,50000,0.8294
0.062456,0,24920,0,250000,0.0997
0.063447,0,154336,0,290000,0.5322
0.106534,0,10823,0,290000,0.0373
0.289502,1,389,-1,200000,0.0019
0.13265,1,35868,0,410000,0.0875
0.085776,0,61137,0,150000,0.4076
0.152834,1,73983,0,80000,0.9248
0.061567,0,26071,0,230000,0.1134
0.273995,0,661,-2,250000,0.0026
0.173474,1,139445,-1,140000,0.996
0.122746,0,138765,0,150000,0.9251
0.084951,0,140133,0,150000,0.9342
0.568277,0,76414,2,80000,0.9552
0.156852,0,2078,-1,230000,0.009
0.684432,0,54921,2,130000,0.4225
0.265917,0,29230,0,30000,0.9743
0.197977,0,3000,-1,70000,0.0429
0.129388,0,48065,0,50000,0.9613
0.305028,0,0,-2,360000,0.0
0.136001,1,101458,0,100000,1.0146
0.299191,0,165,-1,120000,0.0014
0.070506,0,50697,0,100000,0.507
0.253806,0,17569,0,50000,0.3514
0.169606,0,1877,-1,300000,0.0063
0.071132,1,101006,0,110000,0.9182
0.197992,0,447057,0,470000,0.9512
0.427248,1,0,1,40000,-0.0038
0.079178,0,141061,0,330000,0.4275
0.059508,0,12349,-1,420000,0.0294
0.029048,0,92076,0,240000,0.3836
0.635846,0,30573,2,30000,1.0191
0.127622,0,19339,0,50000,0.3868
0.167094,0,37800,0,150000,0.252
0.049568,0,30177,-1,200000,0.1509
0.063805,0,10529,-1,200000,0.0526
0.096426,0,0,1,420000,0.0
0.067288,0,145687,-1,200000,0.7284
0.242621,0,0,1,360000,0.0
0.666937,1,49307,2,70000,0.7044
0.075247,0,76025,0,90000,0.8447
0.20741,1,3454,-1,230000,0.015
0.164418,0,44751,0,50000,0.895
0.06413,0,20678,0,130000,0.1591
0.140456,1,30096,0,40000,0.7524
0.35605,1,57503,0,110000,0.5228
0.050167,0,12109,0,70000,0.173
0.135763,1,68028,0,70000,0.9718
0.358519,1,0,1,280000,0.0
0.469251,1,28084,1,30000,0.9361
0.071921,0,5819,-2,150000,0.0388
0.072974,1,18044,-1,200000,0.0902
0.153531,0,257987,0,260000,0.9923
0.254246,1,46239,0,50000,0.9248
0.074549,1,20730,-1,220000,0.0942
0.138277,0,429309,0,440000,0.9757
0.113511,0,3096,-1,210000,0.0147
0.149279,0,0,-2,170000,0.0
0.048501,0,174603,0,390000,0.4477
0.035489,0,15050,0,500000,0.0301
0.020693,0,146124,0,520000,0.281
0.0996,1,314994,0,350000,0.9
0.142756,0,89608,0,90000,0.9956
0.105876,0,118175,0,240000,0.4924
0.669489,1,66963,2,120000,0.558
0.043834,0,7914,-2,350000,0.0226
0.072023,0,26307,0,120000,0.2192
0.187559,0,2219,0,70000,0.0317
0.460815,1,0,1,360000,0.0
0.464066,0,28037,1,30000,0.9346
0.393503,0,17845,1,20000,0.8922
0.060387,0,30627,-1,360000,0.0851
0.047301,0,42617,0,210000,0.2029
0.206048,0,29336,0,50000,0.5867
0.023271,0,20641,-1,500000,0.0413
0.254391,1,1749,0,200000,0.0087
0.478507,0,0,1,90000,0.0
0.767046,1,76308,2,200000,0.3815
0.209011,1,118131,0,120000,0.9844
0.193232,0,132571,0,130000,1.0198
0.053011,0,64268,-1,360000,0.1785
0.616403,0,95926,2,100000,0.9593
0.102805,0,1092,-2,290000,0.0038
0.787867,0,15355,2,100000,0.1536
0.148372,0,9877,0,50000,0.1975
0.030895,0,124281,0,220000,0.5649
0.133464,0,58479,0,60000,0.9746
0.033023,0,52693,0,110000,0.479
0.097172,0,2162,0,210000,0.0103
0.250592,0,82391,0,80000,1.0299
0.156606,1,7653,0,30000,0.2551
0.144188,1,1993,-1,230000,0.0087
0.127277,0,210804,0,110000,1.9164
0.463317,1,7127,1,100000,0.0713
0.492541,1,27044,1,100000,0.2704
0.061253,0,42790,0,180000,0.2377
0.14628,0,6489,0,70000,0.0927
0.199613,0,51129,0,50000,1.0226
0.139122,0,22715,0,280000,0.0811
0.091365,0,63594,0,110000,0.5781
0.73656,1,25161,2,30000,0.8387
0.110927,0,28157,0,50000,0.5631
0.04598,0,3655,-1,480000,0.0076
0.165806,0,74903,0,50000,1.4981
0.269515,0,396,-1,160000,0.0025
0.082339,0,38386,0,220000,0.1745
0.056185,0,172758,0,290000,0.5957
0.104908,1,3204,-1,240000,0.0134
0.102053,0,3835,-2,100000,0.0384
0.148051,1,30123,0,30000,1.0041
0.044638,0,176294,0,400000,0.4407
0.07917,0,1000,-2,310000,0.0032
0.091271,0,13067,-1,180000,0.0726
0.112388,0,69039,0,70000,0.9863
0.176405,0,44053,0,100000,0.4405
0.051991,0,41879,0,290000,0.1444
0.130072,0,212751,0,180000,1.182
0.073258,0,28491,0,80000,0.3561
0.032733,0,106540,0,310000,0.3437
0.126796,0,53214,0,70000,0.7602
0.138233,1,75652,0,160000,0.4728
0.152623,0,48111,0,50000,0.9622
0.180018,0,34704,0,100000,0.347
0.15138,0,1955,0,20000,0.0978
0.256106,0,119692,0,140000,0.8549
0.111476,0,1772,-1,30000,0.0591
0.038854,0,28598,0,310000,0.0923
0.120507,1,170133,0,170000,1.0008
0.081147,0,70202,0,100000,0.702
0.345133,0,322,2,60000,0.0054
0.212183,0,200,-1,200000,0.001
0.043141,0,112789,0,400000,0.282
0.666503,0,9075,2,10000,0.9075
0.114692,0,25298,0,250000,0.1012
0.057686,0,52771,0,240000,0.2199
0.072527,0,9078,0,200000,0.0454
0.074643,0,3860,-1,350000,0.011
0.16945,0,0,1,30000,0.0
0.105332,0,8481,0,50000,0.1696
0.645213,0,150,2,110000,0.0014
0.059062,0,40478,0,80000,0.506
0.178212,0,27527,0,60000,0.4588
0.061765,0,202442,0,320000,0.6326
0.039488,0,100064,0,140000,0.7147
0.158414,0,44637,0,50000,0.8927
0.058444,0,185327,0,300000,0.6178
0.180608,1,2459,-1,50000,0.0492
0.12381,0,296815,0,460000,0.6452
0.161774,0,57487,0,60000,0.9581
0.149349,0,18516,0,20000,0.9258
0.116052,0,76304,0,80000,0.9538
0.52014,0,40527,1,50000,0.8105
0.056395,0,19505,0,230000,0.0848
0.300651,0,26855,0,80000,0.3357
0.046921,0,10147,-1,500000,0.0203
0.081688,0,129371,0,140000,0.9241
0.063576,0,845,-2,230000,0.0037
0.177309,1,0,-2,200000,-0.0056
0.1662,0,583,-1,450000,0.0013
0.048194,0,75847,-1,160000,0.474
0.042517,0,17360,-1,500000,0.0347
0.064664,0,0,-2,70000,0.0
0.829477,1,2500,2,200000,0.0125
0.224127,0,113247,0,50000,2.2649
0.338147,0,390,-1,200000,0.002
0.238793,0,0,-2,40000,0.0
0.192499,0,9893,0,10000,0.9893
0.064294,0,20417,0,80000,0.2552
0.088232,0,22579,0,270000,0.0836
0.055915,0,112119,0,340000,0.3298
0.148473,1,7381,0,20000,0.369
0.265922,1,0,-2,180000,0.0
0.189607,0,96644,0,100000,0.9664
0.072594,0,128213,0,140000,0.9158
0.53224,1,37647,8,50000,0.7529
0.09662,0,46179,0,50000,0.9236
0.116989,0,506,-1,180000,0.0028
0.815393,1,45691,2,80000,0.5711
0.230625,0,168858,0,170000,0.9933
0.156715,1,388357,0,440000,0.8826
0.267983,0,520,2,170000,0.0031
0.417133,1,29201,1,30000,0.9734
0.059339,0,37927,0,360000,0.1054
0.195756,1,73302,0,50000,1.466
0.408298,0,0,1,300000,0.0
0.295568,1,652,-1,40000,0.0163
0.054491,0,8924,-1,300000,0.0297
0.253912,0,3740,0,30000,0.1247
0.27557,0,5411,0,20000,0.2706
0.042693,0,96169,0,360000,0.2671
0.827308,1,15335,2,30000,0.5112
0.095115,0,16891,-2,180000,0.0938
0.053998,0,27289,0,310000,0.088
0.85013,1,360023,2,360000,1.0001
0.867363,1,1050,3,20000,0.0525
0.257885,0,390,-1,160000,0.0024
0.702824,1,76620,3,100000,0.7662
0.638075,1,11501,1,20000,0.575
0.28429,0,73958,1,70000,1.0565
0.185114,0,3000,-1,90000,0.0333
0.098471,0,5814,-1,50000,0.1163
0.299684,0,11672,0,20000,0.5836
0.063565,0,37329,0,80000,0.4666
0.246365,0,0,-2,40000,0.0
0.425561,0,11574,0,100000,0.1157
0.799095,1,54404,2,110000,0.4946
0.800419,1,175904,2,400000,0.4398
0.083366,0,134218,0,150000,0.8948
0.049499,0,48764,0,130000,0.3751
0.034235,0,262613,0,320000,0.8207
0.765427,1,33152,2,40000,0.8288
0.096892,0,40810,0,100000,0.4081
0.182107,0,50995,0,50000,1.0199
0.793681,1,48298,2,80000,0.6037
0.253449,0,1580,-1,50000,0.0316
0.082487,0,161766,0,240000,0.674
0.325906,0,0,-2,360000,0.0
0.693958,1,116928,2,150000,0.7795
0.058573,0,55559,0,160000,0.3472
0.709809,0,98606,2,130000,0.7585
0.040047,0,6757,-2,500000,0.0135
0.21776,0,1051,-1,240000,0.0044
0.226334,1,37082,0,100000,0.3708
0.452763,1,1835,-1,120000,0.0153
0.044386,0,7967,-1,260000,0.0306
0.388921,1,43343,1,50000,0.8669
0.066379,0,17489,-1,280000,0.0625
0.058286,0,11431,0,120000,0.0953
0.22277,1,514,-1,300000,0.0017
0.073006,0,65024,0,110000,0.5911
0.073524,0,45685,0,210000,0.2175
0.046822,0,194380,0,340000,0.5717
0.745936,1,12894,2,80000,0.1612
0.035471,0,20452,-2,340000,0.0602
0.071306,0,29078,0,280000,0.1038
0.082989,1,22381,0,80000,0.2798
0.123608,0,9278,0,20000,0.4639
0.093324,0,9585,-1,200000,0.0479
0.147167,1,0,-2,500000,0.0
0.060936,1,72656,0,190000,0.3824
0.184439,0,198724,-2,210000,0.9463
0.187494,1,107148,0,240000,0.4464
0.779731,1,53797,2,140000,0.3843
0.091035,0,159351,0,220000,0.7243
0.545726,0,16253,1,60000,0.2709
0.08298,0,6113,-1,160000,0.0382
0.122543,0,3780,-1,340000,0.0111
0.05515,0,19315,-1,290000,0.0666
0.086846,0,5832,0,50000,0.1166
0.398293,0,0,1,210000,-0.0001
0.322747,0,390,-1,200000,0.002
0.18012,0,488,-2,200000,0.0024
0.08495,0,11181,0,90000,0.1242
0.383686,0,0,1,400000,0.0
0.236796,0,121018,0,120000,1.0085
0.203531,0,138657,0,220000,0.6303
0.107316,0,1822,-2,160000,0.0114
0.171145,0,117191,0,50000,2.3438
0.345862,0,3389,-1,150000,0.0226
0.328575,0,91662,1,500000,0.1833
0.06763,0,67729,0,110000,0.6157
0.713488,0,86014,2,90000,0.9557
0.05988,0,27378,-1,260000,0.1053
0.224465,1,233637,0,200000,1.1682
0.197481,0,0,-2,290000,0.0
0.311845,0,51072,1,600000,0.0851
0.041927,0,26465,0,250000,0.1059
0.166392,1,46512,0,50000,0.9302
0.3407,0,0,1,150000,0.0
0.087716,0,6618,0,200000,0.0331
0.048619,0,63701,-2,480000,0.1327
0.066242,0,54717,0,210000,0.2606
0.144263,0,29292,0,30000,0.9764
0.046566,0,132250,0,360000,0.3674
0.204293,0,1396,-1,60000,0.0233
0.57126,0,17292,1,50000,0.3458
0.055499,0,297,-1,170000,0.0017
0.26173,0,0,1,260000,0.0
0.090266,0,83050,0,110000,0.755
0.36783,1,0,1,120000,0.0
0.146288,0,0,-2,360000,0.0
0.708696,0,36656,2,300000,0.1222
0.546218,0,10330,-1,30000,0.3443
0.056781,0,23747,-2,470000,0.0505
0.128367,1,5551,0,130000,0.0427
0.113611,0,166851,0,170000,0.9815
0.071756,0,22943,0,150000,0.153
0.077595,0,166517,1,310000,0.5372
0.434794,1,390,-1,20000,0.0195
0.087468,0,2200,-2,250000,0.0088
0.133026,0,186109,0,210000,0.8862
0.364183,0,0,1,200000,-0.002
0.04243,0,58281,0,290000,0.201
0.067039,0,76538,0,180000,0.4252
0.101117,0,117029,0,120000,0.9752
0.715237,1,19775,2,50000,0.3955
0.062191,0,109114,0,180000,0.6062
0.135216,0,54920,0,60000,0.9153
0.147565,0,142826,0,180000,0.7935
0.164733,1,157067,0,160000,0.9817
0.120054,1,1180,-1,150000,0.0079
0.072517,0,10360,0,470000,0.022
0.071909,0,6087,-1,160000,0.038
0.5598,0,71501,3,70000,1.0214
0.074918,0,74189,0,180000,0.4122
0.198836,0,4647,0,20000,0.2324
0.195991,0,1520,1,180000,0.0084
0.706826,1,6100,2,10000,0.61
0.063586,0,22309,0,390000,0.0572
0.114436,0,92043,0,130000,0.708
0.183416,0,1678,-1,50000,0.0336
0.069869,0,36042,0,210000,0.1716
0.091573,0,53584,0,60000,0.8931
0.566275,1,16335,1,20000,0.8168
0.176157,0,18965,-1,50000,0.3793
0.484946,0,776,2,140000,0.0055
0.132649,0,22136,0,50000,0.4427
0.188701,0,856,-1,120000,0.0071
0.417449,1,0,1,360000,0.0
0.1117,0,626648,0,430000,1.4573
0.043,0,37342,-1,470000,0.0795
0.234987,1,1261,-1,160000,0.0079
0.574983,0,38001,2,30000,1.2667
0.391654,0,17816,1,180000,0.099
0.207076,1,49401,0,50000,0.988
0.165662,0,28848,0,30000,0.9616
0.131956,0,0,-2,230000,-0.0
0.35971,0,40910,1,40000,1.0228
0.145987,0,316,-1,90000,0.0035
0.256245,0,140933,0,140000,1.0067
0.04306,0,101431,0,200000,0.5072
0.147068,1,26278,0,30000,0.8759
0.242193,0,390,-1,150000,0.0026
0.074764,0,356375,0,380000,0.9378
0.104668,0,401298,0,430000,0.9333
0.439898,1,10560,0,60000,0.176
0.052996,0,38358,0,130000,0.2951
0.14424,0,560,-1,150000,0.0037
0.098993,0,5010,-1,240000,0.0209
0.087723,0,234447,0,330000,0.7104
0.04688,0,5886,-1,370000,0.0159
0.059624,0,127571,0,220000,0.5799
0.245977,0,2912,-1,20000,0.1456
0.139383,0,50411,0,50000,1.0082
0.086788,0,162051,0,190000,0.8529
0.188206,0,4498,-1,180000,0.025
0.393982,1,50638,1,50000,1.0128
0.099359,0,72185,0,80000,0.9023
0.590946,1,90476,2,150000,0.6032
0.188462,1,313956,0,310000,1.0128
0.07772,0,63984,0,100000,0.6398
0.15547,0,204187,-1,150000,1.3612
0.774061,1,6078,2,20000,0.3039
0.136898,0,2609,-1,450000,0.0058
0.031104,0,29227,-1,320000,0.0913
0.134092,0,252810,0,180000,1.4045
0.411389,0,18455,1,20000,0.9228
0.204256,0,0,1,120000,0.0
0.341257,0,0,1,50000,0.0
0.067195,0,45192,0,50000,0.9038
0.138818,1,50806,0,60000,0.8468
0.250511,0,19629,0,30000,0.6543
0.216139,1,27764,0,90000,0.3085
0.31467,0,35215,0,50000,0.7043
0.201298,0,0,1,230000,-0.0
0.199291,1,420115,1,580000,0.7243
0.070065,0,47873,0,70000,0.6839
0.026094,0,186610,-2,500000,0.3732
0.829843,1,15955,2,30000,0.5318
0.141572,1,1990,-1,200000,0.01
0.75685,1,67206,2,80000,0.8401
0.104364,0,11148,0,50000,0.223
0.044632,0,16007,0,80000,0.2001
0.271323,0,316,-1,110000,0.0029
0.108852,0,1630,-1,210000,0.0078
0.160458,0,48226,0,50000,0.9645
0.238766,0,66759,0,70000,0.9537
0.160335,0,311577,0,330000,0.9442
0.054015,1,9955,-1,320000,0.0311
0.452507,0,0,1,710000,0.0
0.045839,0,177520,0,460000,0.3859
0.097659,0,466,-2,200000,0.0023
0.666211,1,1200,2,80000,0.015
0.065885,1,9763,-1,490000,0.0199
0.049932,0,126113,0,210000,0.6005
0.191194,0,324160,0,320000,1.013
0.116449,0,70163,0,80000,0.877
0.176187,1,678,-1,10000,0.0678
0.491187,0,8315,0,10000,0.8315
0.126484,0,49750,0,50000,0.995
0.146555,0,21912,0,50000,0.4382
0.139315,1,18563,0,30000,0.6188
0.051786,0,86249,0,160000,0.5391
0.027761,0,12451,-2,530000,0.0235
0.058635,0,2099,-2,430000,0.0049
0.094599,0,198,-2,280000,0.0007
0.329604,0,5473,0,20000,0.2736
0.151365,0,1341,-1,180000,0.0074
0.404249,1,44487,0,50000,0.8897
0.759801,1,153798,2,250000,0.6152
0.22384,0,316,-1,320000,0.001
0.293427,1,1179,-1,160000,0.0074
0.819629,1,47243,2,100000,0.4724
0.276728,0,2804,-1,420000,0.0067
0.553752,0,2887,-1,10000,0.2887
0.065822,0,11368,-2,180000,0.0632
0.699955,1,450,3,140000,0.0032
0.331476,0,18099,1,290000,0.0624
0.116037,0,86275,0,90000,0.9586
0.223114,0,9045,1,60000,0.1508
0.170533,0,28541,0,30000,0.9514
0.071627,0,88545,0,180000,0.4919
0.461841,0,14757,0,20000,0.7378
0.117217,1,38221,0,40000,0.9555
0.093476,0,293481,0,320000,0.9171
0.12829,1,18220,0,60000,0.3037
0.194088,0,84027,0,100000,0.8403
0.334658,0,836,-1,30000,0.0279
0.381347,0,20887,1,230000,0.0908
0.057237,0,20376,0,360000,0.0566
0.116591,0,1952,-1,210000,0.0093
0.173477,0,18293,0,50000,0.3659
0.108497,0,151812,0,150000,1.0121
0.267037,0,26742,0,30000,0.8914
0.074808,0,17420,0,210000,0.083
0.065223,0,29300,0,300000,0.0977
0.107435,0,18556,0,30000,0.6185
0.248611,0,25081,0,30000,0.836
0.065059,0,52439,0,310000,0.1692
0.185547,1,0,1,300000,0.0
0.123314,0,27851,0,30000,0.9284
0.09424,0,116314,0,120000,0.9693
0.045389,0,12181,-1,240000,0.0508
0.029274,0,11085,-1,130000,0.0853
0.816784,1,6015,3,20000,0.3008
0.738765,1,6743,2,10000,0.6743
0.025751,0,55197,0,230000,0.24
0.199228,0,0,-2,120000,0.0
0.181752,0,34203,0,40000,0.8551
0.137391,0,500,-2,140000,0.0036
0.172005,0,19483,0,20000,0.9742
0.030188,0,24081,-1,360000,0.0669
0.09278,1,14033,-1,300000,0.0468
0.064254,0,162905,0,270000,0.6034
0.807593,1,41795,2,130000,0.3215
0.185797,0,0,1,200000,0.0
0.108212,0,60799,0,100000,0.608
0.356723,0,7102,1,360000,0.0197
0.080653,0,27491,0,120000,0.2291
0.148463,0,494,-1,80000,0.0062
0.746306,1,30615,2,30000,1.0205
0.055129,0,2730,-1,500000,0.0055
0.565051,1,10774,1,20000,0.5387
0.869925,1,2400,3,20000,0.12
0.045442,0,9658,-1,270000,0.0358
0.078988,0,11070,-1,150000,0.0738
0.050298,0,123813,0,330000,0.3752
0.086143,0,92802,0,150000,0.6187
0.042301,0,61089,0,100000,0.6109
0.038587,0,144376,0,270000,0.5347
0.040003,0,59373,0,200000,0.2969
0.346197,0,24709,0,30000,0.8236
0.36254,0,0,1,280000,0.0
0.084087,0,258070,0,400000,0.6452
0.071802,0,93359,0,190000,0.4914
0.82437,1,2395,2,30000,0.0798
0.064858,0,3678,-1,280000,0.0131
0.12993,0,143650,0,150000,0.9577
0.35379,1,292,-1,140000,0.0021
0.105414,0,63436,0,80000,0.793
0.400426,0,18743,0,20000,0.9372
0.413342,1,390,-1,20000,0.0195
0.057268,0,5719,-1,130000,0.044
0.189891,0,324452,0,390000,0.8319
0.04666,0,4965,-2,80000,0.0621
0.071281,0,277,-1,140000,0.002
0.080313,0,1126,-2,310000,0.0036
0.108904,0,60040,0,70000,0.8577
0.723918,0,2989,2,50000,0.0598
0.03246,0,41906,-1,200000,0.2095
0.111514,0,236168,0,280000,0.8435
0.126443,0,109814,0,110000,0.9983
0.190272,1,0,1,450000,-0.0
0.245939,0,250,-1,300000,0.0008
0.081129,0,83914,0,110000,0.7629
0.094347,0,2479,-1,280000,0.0089
0.776333,0,296665,2,300000,0.9889
0.080646,0,52440,0,70000,0.7491
0.110505,0,389,-1,360000,0.0011
0.203621,0,4561,0,20000,0.228
0.136178,0,2946,-2,280000,0.0105
0.296582,0,16354,0,20000,0.8177
0.14139,0,0,-2,250000,-0.0008
0.228314,0,0,1,500000,0.0
0.104464,0,4560,0,50000,0.0912
0.806733,1,2550,2,50000,0.051
0.043348,0,37070,0,450000,0.0824
0.593666,0,9303,1,30000,0.3101
0.208184,0,19111,0,20000,0.9556
0.774257,1,87057,3,120000,0.7255
0.707397,1,106341,2,280000,0.3798
0.156442,1,47929,0,50000,0.9586
0.031799,0,96814,0,160000,0.6051
0.341824,0,147560,1,140000,1.054
0.085243,0,21507,0,300000,0.0717
0.101384,0,49885,0,290000,0.172
0.037479,0,25343,0,270000,0.0939
0.411181,1,81606,1,80000,1.0201
0.079795,0,143121,0,300000,0.4771
0.135962,0,2333,-2,360000,0.0065
0.077061,0,10370,0,290000,0.0358
0.048801,0,11688,-1,80000,0.1461
0.085522,0,12590,0,500000,0.0252
0.133569,0,3490,-1,180000,0.0194
0.1004,0,77347,0,80000,0.9668
0.121247,1,147476,0,150000,0.9832
0.181407,0,4215,-1,240000,0.0176
0.105523,0,114838,0,130000,0.8834
0.776041,1,131909,2,170000,0.7759
0.069864,0,466,-2,200000,0.0023
0.446629,0,5186,0,10000,0.5186
0.052444,0,13631,0,500000,0.0273
0.241144,0,2360,-1,210000,0.0112
0.537439,1,1137,-1,440000,0.0026
0.186452,0,260,0,260000,0.001
0.3559,0,6667,0,20000,0.3334
0.101996,0,48092,0,50000,0.9618
0.71807,0,34542,3,50000,0.6908
0.055021,0,15536,-1,300000,0.0518
0.05313,0,110472,0,350000,0.3156
0.299559,0,123,-2,400000,0.0003
0.371327,1,15547,0,20000,0.7774
0.159869,0,77894,0,80000,0.9737
0.130163,0,17087,0,80000,0.2136
0.046081,0,103109,0,250000,0.4124
0.06147,0,6666,-1,200000,0.0333
0.777359,1,1950,3,30000,0.065
0.047207,0,16228,-2,150000,0.1082
0.299361,0,316,-1,160000,0.002
0.23945,0,0,-2,320000,0.0
0.198193,0,90825,0,100000,0.9082
0.1014,0,118016,0,120000,0.9835
0.765165,1,17893,2,150000,0.1193
0.15525,1,25546,0,30000,0.8515
0.090651,0,20995,0,50000,0.4199
0.223824,0,399,-1,200000,0.002
0.211395,0,0,1,100000,0.0
0.205656,0,0,1,100000,0.0
0.085273,0,27888,0,50000,0.5578
0.043425,0,113872,0,260000,0.438
0.318119,0,0,1,180000,0.0
0.164794,0,1179,-2,90000,0.0131
0.104969,0,15931,0,50000,0.3186
0.738578,0,49961,3,100000,0.4996
0.608268,1,49873,2,50000,0.9975
0.049878,0,177003,0,270000,0.6556
0.057214,1,156411,0,170000,0.9201
0.237041,0,326,-1,230000,0.0014
0.790614,1,7510,2,30000,0.2503
0.620192,0,56685,2,60000,0.9448
0.295782,1,0,1,320000,-0.0188
0.085124,0,10048,0,110000,0.0913
0.076989,0,36335,0,290000,0.1253
0.055365,0,12847,-1,170000,0.0756
0.073694,0,134496,0,170000,0.7912
0.068443,0,0,-2,170000,-0.006
0.487064,1,16332,1,20000,0.8166
0.164702,0,50096,-2,50000,1.0019
0.110422,0,13468,-1,140000,0.0962
0.207601,0,0,1,260000,0.0
0.219453,0,35738,0,80000,0.4467
0.195231,0,0,1,80000,-0.02
0.051628,0,14093,-1,360000,0.0391
0.392132,0,13168,0,20000,0.6584
0.180493,0,10648,0,90000,0.1183
0.12116,0,14294,0,30000,0.4765
0.196783,0,47410,0,50000,0.9482
0.055618,0,0,-2,150000,-0.0247
0.043592,0,16995,0,260000,0.0654
0.70645,0,2500,2,360000,0.0069
0.057801,0,84879,0,160000,0.5305
0.266045,1,12721,0,20000,0.636
0.134954,0,197142,0,200000,0.9857
0.755074,0,18199,2,20000,0.91
0.129445,1,28686,0,110000,0.2608
0.13624,0,2382,-1,120000,0.0198
0.042889,0,64062,0,230000,0.2785
0.378847,0,2489,-1,90000,0.0277
0.221655,0,102292,0,160000,0.6393
0.580197,0,2013,1,20000,0.1006
0.200339,0,0,1,200000,0.0
0.100619,0,145574,0,180000,0.8087
0.667284,1,47585,2,50000,0.9517
0.090457,0,8406,0,50000,0.1681
0.371214,0,0,1,50000,0.0
0.197368,0,32938,0,70000,0.4705
0.104707,0,509,0,80000,0.0064
0.146703,0,29119,0,30000,0.9706
0.023064,0,76996,-1,260000,0.2961
0.634164,0,49444,2,50000,0.9889
0.077282,0,2343,-1,130000,0.018
